Date,Open,High,Low,Close,Volume
2021-03-03 10:14:07.251931,182.75,185.9,180.4,183.55,12257
2021-03-04 10:14:07.251931,176.45,177.45,174.66,176.85,77733
2021-03-05 10:14:07.251931,157.35,157.73999999999998,150.17,152.85,18222
2021-03-08 10:14:07.251931,195.6,197.63,190.70999999999998,191.23,35187
2021-03-09 10:14:07.251931,120.05,121.73,115.66,116.92,89688
2021-03-10 10:14:07.251931,110.93,113.30000000000001,103.75,106.25,30781
2021-03-11 10:14:07.251931,185.4,190.05,185.34,187.83,21004
2021-03-12 10:14:07.251931,143.91,148.01999999999998,143.57,146.14,67600
2021-03-15 10:14:07.251931,184.7,187.66,178.09,181.06,35515
2021-03-16 10:14:07.251931,189.31,194.27,188.47,192.67000000000002,90952
2021-03-17 10:14:07.251931,106.25,106.59,99.86999999999999,102.8,81688
2021-03-18 10:14:07.251931,188.35,190.82999999999998,185.80999999999997,186.35999999999999,82708
2021-03-19 10:14:07.251931,144.83,145.59,141.24,142.32000000000002,13185
2021-03-22 10:14:07.251931,151.04,153.37,147.5,149.76,64476
2021-03-23 10:14:07.251931,162.66,165.53,158.24,160.21,41212
2021-03-24 10:14:07.251931,192.64,194.73,190.78999999999996,192.52999999999997,84697
2021-03-25 10:14:07.251931,101.91,103.7,99.38999999999999,100.97999999999999,58533
2021-03-26 10:14:07.251931,147.68,153.93,145.15,152.55,93003
2021-03-29 10:14:07.251931,168.77,169.86,163.63000000000002,164.33,97125
2021-03-30 10:14:07.251931,172.27,173.33,167.35999999999999,168.69,47630
2021-03-31 10:14:07.251931,169.25,171.16,164.31,164.78,78606
2021-04-01 10:14:07.251931,113.44,116.95,111.64999999999999,114.7,84099
2021-04-02 10:14:07.251931,129.94,131.98,124.74,125.49,26585
2021-04-05 10:14:07.251931,135.87,139.83,134.87,139.23000000000002,59240
2021-04-06 10:14:07.251931,180.44,182.04,179.03,180.56,24772
2021-04-07 10:14:07.251931,127.88,130.52,127.8,128.15,89991
2021-04-08 10:14:07.251931,121.07,123.12,120.78999999999999,121.69,81835
2021-04-09 10:14:07.251931,195.74,197.35000000000002,190.39000000000001,192.45000000000002,85724
